train_loss,epoch,step,val_loss
0.328216552734375,4,4,
0.32284292578697205,9,9,
0.3194151222705841,14,14,
0.3111116886138916,19,19,
0.29749834537506104,24,24,
0.27334561944007874,29,29,
0.24853381514549255,34,34,
0.2245410978794098,39,39,
0.20181721448898315,44,44,
0.18760806322097778,49,49,
,49,49,0.1847255676984787
0.1765976846218109,54,54,
0.17006370425224304,59,59,
0.16118115186691284,64,64,
0.15590524673461914,69,69,
0.15065106749534607,74,74,
0.14651019871234894,79,79,
0.14316800236701965,84,84,
0.1384117603302002,89,89,
0.13499882817268372,94,94,
0.1321568787097931,99,99,
,99,99,0.1311737596988678
0.12828843295574188,104,104,
0.1258859932422638,109,109,
0.12444990128278732,114,114,
0.11980445683002472,119,119,
0.11925528198480606,124,124,
0.11716914176940918,129,129,
0.11829160898923874,134,134,
0.11552237719297409,139,139,
0.11590036749839783,144,144,
0.1136125922203064,149,149,
,149,149,0.11452862620353699
0.11364543437957764,154,154,
0.11330312490463257,159,159,
0.11036688834428787,164,164,
0.11121052503585815,169,169,
0.110139399766922,174,174,
0.11109469830989838,179,179,
0.1099456399679184,184,184,
0.10827016830444336,189,189,
0.10746623575687408,194,194,
0.10815565288066864,199,199,
,199,199,0.10682973265647888
0.10844165086746216,204,204,
0.10709211230278015,209,209,
0.10483418405056,214,214,
0.10730713605880737,219,219,
0.10445564985275269,224,224,
0.10390527546405792,229,229,
0.10230949521064758,234,234,
0.10237694531679153,239,239,
0.10138994455337524,244,244,
0.10217462480068207,249,249,
,249,249,0.10038284957408905
0.10128761827945709,254,254,
0.10052928328514099,259,259,
0.09943562746047974,264,264,
0.09680333733558655,269,269,
0.09663360565900803,274,274,
0.09504169225692749,279,279,
0.09653336554765701,284,284,
0.09440648555755615,289,289,
0.09344629943370819,294,294,
0.09124182164669037,299,299,
,299,299,0.09235424548387527
0.09209375828504562,304,304,
0.09122752398252487,309,309,
0.08989129960536957,314,314,
0.09029015898704529,319,319,
0.08677107095718384,324,324,
0.0875336155295372,329,329,
0.08334912359714508,334,334,
0.08497463166713715,339,339,
0.08463801443576813,344,344,
0.08221778273582458,349,349,
,349,349,0.08395892381668091
0.08497006446123123,354,354,
0.08122831583023071,359,359,
0.0826135128736496,364,364,
0.08228019624948502,369,369,
0.08019869029521942,374,374,
0.08106734603643417,379,379,
0.07681307196617126,384,384,
0.0782310962677002,389,389,
0.0784541666507721,394,394,
0.0786801129579544,399,399,
,399,399,0.07765557616949081
0.07738155126571655,404,404,
0.0767691507935524,409,409,
0.0773129090666771,414,414,
0.07626526802778244,419,419,
0.07658210396766663,424,424,
0.07690983265638351,429,429,
0.07301048189401627,434,434,
0.07560613751411438,439,439,
0.07387401163578033,444,444,
0.07394829392433167,449,449,
,449,449,0.07346872240304947
0.07716038823127747,454,454,
0.0740969181060791,459,459,
0.07105949521064758,464,464,
0.07135678827762604,469,469,
0.07157740741968155,474,474,
0.06945225596427917,479,479,
0.07107122242450714,484,484,
0.07265599071979523,489,489,
0.07023416459560394,494,494,
0.06977245211601257,499,499,
,499,499,0.07031533122062683
0.0725385844707489,504,504,
0.07133832573890686,509,509,
0.07001537084579468,514,514,
0.06890641897916794,519,519,
0.06937816739082336,524,524,
0.06869709491729736,529,529,
0.06629636883735657,534,534,
0.0675499364733696,539,539,
0.06988467276096344,544,544,
0.06859957426786423,549,549,
,549,549,0.06805703788995743
0.06889262795448303,554,554,
0.06717142462730408,559,559,
0.06783618032932281,564,564,
0.06860695779323578,569,569,
0.0674353539943695,574,574,
0.06679664552211761,579,579,
0.06646475195884705,584,584,
0.06711068004369736,589,589,
0.06444327533245087,594,594,
0.06716965138912201,599,599,
,599,599,0.06633229553699493
0.06737105548381805,604,604,
0.06582044064998627,609,609,
0.06856181472539902,614,614,
0.06682620942592621,619,619,
0.06609565019607544,624,624,
0.06660748273134232,629,629,
0.06709741055965424,634,634,
0.06427603960037231,639,639,
0.06627640128135681,644,644,
0.06477382034063339,649,649,
,649,649,0.06487108021974564
0.06547040492296219,654,654,
0.06483130156993866,659,659,
0.06482632458209991,664,664,
0.06505774706602097,669,669,
0.06559363752603531,674,674,
0.06444813311100006,679,679,
0.06567765027284622,684,684,
0.0643644630908966,689,689,
0.06245051696896553,694,694,
0.0639643669128418,699,699,
,699,699,0.06370566040277481
0.06417758762836456,704,704,
0.06433555483818054,709,709,
0.06260403990745544,714,714,
0.06513644754886627,719,719,
0.0630376785993576,724,724,
0.06215440109372139,729,729,
0.06394076347351074,734,734,
0.0636354312300682,739,739,
0.06257696449756622,744,744,
0.0634923130273819,749,749,
,749,749,0.06271333992481232
0.06283240020275116,754,754,
0.0633503645658493,759,759,
0.06340963393449783,764,764,
0.062400951981544495,769,769,
0.06176908686757088,774,774,
0.06364414095878601,779,779,
0.06262935698032379,784,784,
0.06329874694347382,789,789,
0.06239813566207886,794,794,
0.06207805126905441,799,799,
,799,799,0.061726149171590805
0.06126656383275986,804,804,
0.061601798981428146,809,809,
0.06343411654233932,814,814,
0.064003124833107,819,819,
0.06179724633693695,824,824,
0.06290771067142487,829,829,
0.060675136744976044,834,834,
0.05991528555750847,839,839,
0.06091240048408508,844,844,
0.060688287019729614,849,849,
,849,849,0.06093641370534897
0.06037330627441406,854,854,
0.06138381361961365,859,859,
0.06067664921283722,864,864,
0.06086787208914757,869,869,
0.059620656073093414,874,874,
0.060737837105989456,879,879,
0.061938781291246414,884,884,
0.06018533185124397,889,889,
0.06029035896062851,894,894,
0.06040863320231438,899,899,
,899,899,0.06024450063705444
0.06032374128699303,904,904,
0.060343217104673386,909,909,
0.058799855411052704,914,914,
0.0592128150165081,919,919,
0.06048226356506348,924,924,
0.05960367992520332,929,929,
0.05982822924852371,934,934,
0.059883199632167816,939,939,
0.06002447381615639,944,944,
0.059165433049201965,949,949,
,949,949,0.05944576486945152
0.05916879326105118,954,954,
0.060392096638679504,959,959,
0.05911877751350403,964,964,
0.059012044221162796,969,969,
0.05827656388282776,974,974,
0.05966784805059433,979,979,
0.05884754657745361,984,984,
0.06006913632154465,989,989,
0.05891145020723343,994,994,
0.05999274551868439,999,999,
,999,999,0.05887611210346222
