train_loss,epoch,step,val_loss
0.24428102374076843,4,4,
0.2425866425037384,9,9,
0.24075232446193695,14,14,
0.238275408744812,19,19,
0.23357447981834412,24,24,
0.22377821803092957,29,29,
0.20602774620056152,34,34,
0.18102073669433594,39,39,
0.1576886922121048,44,44,
0.1420660763978958,49,49,
,49,49,0.1391225904226303
0.12912830710411072,54,54,
0.11894703656435013,59,59,
0.11194568127393723,64,64,
0.10642700642347336,69,69,
0.1022353321313858,74,74,
0.09907981753349304,79,79,
0.09656417369842529,84,84,
0.09465323388576508,89,89,
0.09311787784099579,94,94,
0.09175212681293488,99,99,
,99,99,0.09145500510931015
0.09072712063789368,104,104,
0.08997233957052231,109,109,
0.08908531814813614,114,114,
0.08844615519046783,119,119,
0.08780413866043091,124,124,
0.08720047771930695,129,129,
0.08650453388690948,134,134,
0.08602295070886612,139,139,
0.08549101650714874,144,144,
0.08495362848043442,149,149,
,149,149,0.08467523008584976
0.08433571457862854,154,154,
0.08375214040279388,159,159,
0.0831325501203537,164,164,
0.08237944543361664,169,169,
0.08155322074890137,174,174,
0.08097294718027115,179,179,
0.08002278208732605,184,184,
0.07939806580543518,189,189,
0.07880739122629166,194,194,
0.0783139020204544,199,199,
,199,199,0.07800523936748505
0.07778382301330566,204,204,
0.0772428810596466,209,209,
0.07685069739818573,214,214,
0.07640691846609116,219,219,
0.07611681520938873,224,224,
0.07569734752178192,229,229,
0.07534977048635483,234,234,
0.07492738217115402,239,239,
0.07450301945209503,244,244,
0.07427661120891571,249,249,
,249,249,0.07397972047328949
0.0737401470541954,254,254,
0.07323037832975388,259,259,
0.07266969978809357,264,264,
0.0721312165260315,269,269,
0.07174994051456451,274,274,
0.07135999947786331,279,279,
0.0707513764500618,284,284,
0.07048884779214859,289,289,
0.0701935663819313,294,294,
0.07000282406806946,299,299,
,299,299,0.0697852373123169
0.06956710666418076,304,304,
0.06937547028064728,309,309,
0.0689769983291626,314,314,
0.06885100901126862,319,319,
0.06858190149068832,324,324,
0.06840682029724121,329,329,
0.06806261837482452,334,334,
0.06788003444671631,339,339,
0.06758895516395569,344,344,
0.06729347258806229,349,349,
,349,349,0.06734553724527359
0.0672539472579956,354,354,
0.06672482937574387,359,359,
0.06663884967565536,364,364,
0.0665295422077179,369,369,
0.06617347151041031,374,374,
0.06600642949342728,379,379,
0.06579451262950897,384,384,
0.06558327376842499,389,389,
0.06534065306186676,394,394,
0.0651576817035675,399,399,
,399,399,0.06513594835996628
0.06490269303321838,404,404,
0.06467507779598236,409,409,
0.06447659432888031,414,414,
0.06423167884349823,419,419,
0.06408319622278214,424,424,
0.06388742476701736,429,429,
0.06358983367681503,434,434,
0.06344401836395264,439,439,
0.06340403854846954,444,444,
0.06301331520080566,449,449,
,449,449,0.06309520453214645
0.06296950578689575,454,454,
0.06260073184967041,459,459,
0.06249706447124481,464,464,
0.06217649579048157,469,469,
0.06200625002384186,474,474,
0.06182163953781128,479,479,
0.06180103123188019,484,484,
0.061487480998039246,489,489,
0.061284635215997696,494,494,
0.060967206954956055,499,499,
,499,499,0.06120045855641365
0.06101008504629135,504,504,
0.06083402410149574,509,509,
0.06066512316465378,514,514,
0.060419145971536636,519,519,
0.06028570234775543,524,524,
0.06000573933124542,529,529,
0.05980134382843971,534,534,
0.059755612164735794,539,539,
0.05954902991652489,544,544,
0.05949116125702858,549,549,
,549,549,0.05949539691209793
0.05939607694745064,554,554,
0.05910249426960945,559,559,
0.05897168070077896,564,564,
0.05883697420358658,569,569,
0.05863475054502487,574,574,
0.05850931257009506,579,579,
0.058467745780944824,584,584,
0.05838713422417641,589,589,
0.05823676660656929,594,594,
0.05801969766616821,599,599,
,599,599,0.05805647000670433
0.05787215754389763,604,604,
0.057779788970947266,609,609,
0.057426873594522476,614,614,
0.05763643980026245,619,619,
0.05742858722805977,624,624,
0.05710170045495033,629,629,
0.05702611058950424,634,634,
0.05694852024316788,639,639,
0.056847892701625824,644,644,
0.05684253200888634,649,649,
,649,649,0.056779101490974426
0.05672754347324371,654,654,
0.05648680403828621,659,659,
0.05646183341741562,664,664,
0.056382205337285995,669,669,
0.05622981861233711,674,674,
0.055985063314437866,679,679,
0.0561223141849041,684,684,
0.05589112266898155,689,689,
0.055673133581876755,694,694,
0.055714018642902374,699,699,
,699,699,0.055715881288051605
0.05556102469563484,704,704,
0.055426739156246185,709,709,
0.055291369557380676,714,714,
0.05542365461587906,719,719,
0.055179886519908905,724,724,
0.05524062365293503,729,729,
0.05502913147211075,734,734,
0.054831527173519135,739,739,
0.054809339344501495,744,744,
0.05483856052160263,749,749,
,749,749,0.05482444912195206
0.05465230345726013,754,754,
0.05456024035811424,759,759,
0.05452203378081322,764,764,
0.05456775426864624,769,769,
0.05415073782205582,774,774,
0.054180726408958435,779,779,
0.05409631133079529,784,784,
0.054052092134952545,789,789,
0.05396748706698418,794,794,
0.053953662514686584,799,799,
,799,799,0.054030194878578186
0.05374552682042122,804,804,
0.05395488068461418,809,809,
0.05370736122131348,814,814,
0.0535842627286911,819,819,
0.053416457027196884,824,824,
0.05339610576629639,829,829,
0.05344218760728836,834,834,
0.053382523357868195,839,839,
0.05330734699964523,844,844,
0.053248949348926544,849,849,
,849,849,0.05330200120806694
0.05314180254936218,854,854,
0.05321498587727547,859,859,
0.05306408554315567,864,864,
0.052948761731386185,869,869,
0.05289354547858238,874,874,
0.05294397100806236,879,879,
0.05280333012342453,884,884,
0.05272851139307022,889,889,
0.052699871361255646,894,894,
0.052704669535160065,899,899,
,899,899,0.05263879895210266
0.0524367019534111,904,904,
0.05237036198377609,909,909,
0.0522591657936573,914,914,
0.052378371357917786,919,919,
0.05228913202881813,924,924,
0.0523056797683239,929,929,
0.05217468738555908,934,934,
0.0521763376891613,939,939,
0.052028171718120575,944,944,
0.051980189979076385,949,949,
,949,949,0.052051689475774765
0.05201995372772217,954,954,
0.051804207265377045,959,959,
0.051704250276088715,964,964,
0.051692988723516464,969,969,
0.051794178783893585,974,974,
0.051460083574056625,979,979,
0.05179863050580025,984,984,
0.05144667625427246,989,989,
0.05145908147096634,994,994,
0.05145905166864395,999,999,
,999,999,0.05153268948197365
0.05126313120126724,1004,1004,
0.05138912796974182,1009,1009,
0.051199764013290405,1014,1014,
0.051173895597457886,1019,1019,
0.05114566534757614,1024,1024,
0.051045503467321396,1029,1029,
0.05102590471506119,1034,1034,
0.05093303695321083,1039,1039,
0.0509396493434906,1044,1044,
0.050860416144132614,1049,1049,
,1049,1049,0.05105021968483925
0.050907593220472336,1054,1054,
0.05095064267516136,1059,1059,
0.0507606565952301,1064,1064,
0.05085006728768349,1069,1069,
0.0505468025803566,1074,1074,
0.0508054681122303,1079,1079,
0.050691984593868256,1084,1084,
0.05061937868595123,1089,1089,
0.05059931427240372,1094,1094,
0.0506804995238781,1099,1099,
,1099,1099,0.05062253400683403
0.050319358706474304,1104,1104,
0.05038132518529892,1109,1109,
0.05040961876511574,1114,1114,
0.05034449324011803,1119,1119,
0.05031542107462883,1124,1124,
0.050449661910533905,1129,1129,
0.05012677609920502,1134,1134,
0.05010329931974411,1139,1139,
0.05027829855680466,1144,1144,
0.05009184032678604,1149,1149,
,1149,1149,0.0502450168132782
0.0499938540160656,1154,1154,
0.05002184957265854,1159,1159,
0.049994952976703644,1164,1164,
0.05003102868795395,1169,1169,
0.04997304081916809,1174,1174,
0.050011713057756424,1179,1179,
0.04986302927136421,1184,1184,
0.04985687881708145,1189,1189,
0.0498022697865963,1194,1194,
0.049692489206790924,1199,1199,
,1199,1199,0.04987434670329094
0.04977811872959137,1204,1204,
0.049762919545173645,1209,1209,
0.049748390913009644,1214,1214,
0.04965587705373764,1219,1219,
0.04954221844673157,1224,1224,
0.04952419549226761,1229,1229,
0.04949648678302765,1234,1234,
0.049549415707588196,1239,1239,
0.049387671053409576,1244,1244,
0.049409303814172745,1249,1249,
,1249,1249,0.04952861741185188
0.049416836351156235,1254,1254,
0.049359895288944244,1259,1259,
0.0492713637650013,1264,1264,
0.04927839711308479,1269,1269,
0.0493970662355423,1274,1274,
0.04923529922962189,1279,1279,
0.04920366406440735,1284,1284,
0.049106113612651825,1289,1289,
0.04920763522386551,1294,1294,
0.049019113183021545,1299,1299,
,1299,1299,0.04925841838121414
0.049268532544374466,1304,1304,
0.04909083992242813,1309,1309,
0.049203138798475266,1314,1314,
0.04892706125974655,1319,1319,
0.048946477472782135,1324,1324,
0.04897618293762207,1329,1329,
0.048921067267656326,1334,1334,
0.048926129937171936,1339,1339,
0.048874907195568085,1344,1344,
0.048863351345062256,1349,1349,
,1349,1349,0.04893786832690239
0.04883239418268204,1354,1354,
0.04868081212043762,1359,1359,
0.04883230850100517,1364,1364,
0.04857169836759567,1369,1369,
0.048636406660079956,1374,1374,
0.048585161566734314,1379,1379,
0.04851294308900833,1384,1384,
0.04843023419380188,1389,1389,
0.048475682735443115,1394,1394,
0.048398297280073166,1399,1399,
,1399,1399,0.048574186861515045
0.048516638576984406,1404,1404,
0.048368051648139954,1409,1409,
0.04848948121070862,1414,1414,
0.04846867546439171,1419,1419,
0.048419490456581116,1424,1424,
0.04829501733183861,1429,1429,
0.04870181158185005,1434,1434,
0.04839126765727997,1439,1439,
0.048418112099170685,1444,1444,
0.04829657822847366,1449,1449,
,1449,1449,0.04840230196714401
0.04807766526937485,1454,1454,
0.04821077734231949,1459,1459,
0.048179708421230316,1464,1464,
0.04807138070464134,1469,1469,
0.04809477925300598,1474,1474,
0.04802358150482178,1479,1479,
0.04797384887933731,1484,1484,
