train_loss,epoch,step,val_loss
0.284959614276886,2,4,
0.27391403913497925,4,9,
0.2665066719055176,7,14,
0.24851194024085999,9,19,
0.22032570838928223,12,24,
0.17949441075325012,14,29,
0.148767352104187,17,34,
0.13021604716777802,19,39,
0.12186761945486069,22,44,
0.1113816574215889,24,49,
0.10394802689552307,27,54,
0.09937720745801926,29,59,
0.0974980890750885,32,64,
0.09565185755491257,34,69,
0.09469301253557205,37,74,
0.09239382296800613,39,79,
0.09245093166828156,42,84,
0.09191600978374481,44,89,
0.09108589589595795,47,94,
0.09007544815540314,49,99,
,49,99,0.09057832509279251
0.08986468613147736,52,104,
0.09006470441818237,54,109,
0.08970606327056885,57,114,
0.08936306089162827,59,119,
0.08836550265550613,62,124,
0.08877904713153839,64,129,
0.0886865109205246,67,134,
0.08571546524763107,69,139,
0.08683015406131744,72,144,
0.08472278714179993,74,149,
0.0854167640209198,77,154,
0.08521148562431335,79,159,
0.0854189470410347,82,164,
0.08376644551753998,84,169,
0.0837848111987114,87,174,
0.08226266503334045,89,179,
0.08298931270837784,92,184,
0.081106036901474,94,189,
0.08173176646232605,97,194,
0.08096398413181305,99,199,
,99,199,0.08133424818515778
0.08100329339504242,102,204,
0.0807066485285759,104,209,
0.08063342422246933,107,214,
0.08162742853164673,109,219,
0.0795731246471405,112,224,
0.08000604063272476,114,229,
0.07987524569034576,117,234,
0.07948511838912964,119,239,
0.07950422167778015,122,244,
0.07849045097827911,124,249,
0.07899335026741028,127,254,
0.07973773777484894,129,259,
0.07887914031744003,132,264,
0.0785747691988945,134,269,
0.07797271013259888,137,274,
0.07816429436206818,139,279,
0.07810405641794205,142,284,
0.07697295397520065,144,289,
0.07777474820613861,147,294,
0.07767745852470398,149,299,
,149,299,0.07687447220087051
0.07662566751241684,152,304,
0.07728834450244904,154,309,
0.07628537714481354,157,314,
0.07596684992313385,159,319,
0.07573298364877701,162,324,
0.07613155245780945,164,329,
0.0749947726726532,167,334,
0.07446272671222687,169,339,
0.07401294261217117,172,344,
0.07355623692274094,174,349,
0.0744665116071701,177,354,
0.07306483387947083,179,359,
0.07385830581188202,182,364,
0.0750914216041565,184,369,
