train_loss,epoch,step,val_loss
0.3457450270652771,2,4,
0.34257954359054565,4,9,
0.34057265520095825,7,14,
0.335199236869812,9,19,
0.33030474185943604,12,24,
0.3177478313446045,14,29,
0.3068082630634308,17,34,
0.296602338552475,19,39,
0.27851033210754395,22,44,
0.26354271173477173,24,49,
0.2520715594291687,27,54,
0.24208655953407288,29,59,
0.22925618290901184,32,64,
0.21600228548049927,34,69,
0.20808959007263184,37,74,
0.1982603222131729,39,79,
0.19021838903427124,42,84,
0.1815055012702942,44,89,
0.17856132984161377,47,94,
0.17444071173667908,49,99,
,49,99,0.17455556988716125
0.169883131980896,52,104,
0.16640812158584595,54,109,
0.16569209098815918,57,114,
0.1653473973274231,59,119,
0.16304078698158264,62,124,
0.16079190373420715,64,129,
0.15911121666431427,67,134,
0.15572088956832886,69,139,
0.1559082418680191,72,144,
0.14957661926746368,74,149,
0.15214073657989502,77,154,
0.15577290952205658,79,159,
0.14978815615177155,82,164,
0.1532721221446991,84,169,
0.14658986032009125,87,174,
0.14711172878742218,89,179,
0.14754483103752136,92,184,
0.14655587077140808,94,189,
0.14325577020645142,97,194,
0.1444673389196396,99,199,
,99,199,0.14237402379512787
0.1391383409500122,102,204,
0.14071713387966156,104,209,
0.13593026995658875,107,214,
0.1374586522579193,109,219,
0.1368146538734436,112,224,
0.13344985246658325,114,229,
0.13147951662540436,117,234,
0.13386978209018707,119,239,
0.13119833171367645,122,244,
0.1266399770975113,124,249,
0.1290980875492096,127,254,
0.1274408996105194,129,259,
0.12536992132663727,132,264,
0.12585940957069397,134,269,
0.1212109923362732,137,274,
0.1204914003610611,139,279,
0.11984208226203918,142,284,
0.12169890105724335,144,289,
0.11771614104509354,147,294,
0.11674152314662933,149,299,
,149,299,0.11857442557811737
0.11610495299100876,152,304,
0.1131303682923317,154,309,
0.11617843806743622,157,314,
0.1154908835887909,159,319,
0.11271939426660538,162,324,
0.11255737394094467,164,329,
0.1113872081041336,167,334,
0.11228786408901215,169,339,
0.11067962646484375,172,344,
0.1081743836402893,174,349,
0.10716012120246887,177,354,
0.10776230692863464,179,359,
0.10559727251529694,182,364,
0.10557183623313904,184,369,
0.10441429913043976,187,374,
0.10675708949565887,189,379,
0.10410794615745544,192,384,
0.10442312061786652,194,389,
0.1016041710972786,197,394,
0.10528036952018738,199,399,
,199,399,0.10178233683109283
0.09972365200519562,202,404,
0.10045913606882095,204,409,
0.10087307542562485,207,414,
0.09977531433105469,209,419,
0.09803115576505661,212,424,
0.0980466902256012,214,429,
0.09847889095544815,217,434,
0.09713136404752731,219,439,
0.09697648137807846,222,444,
0.09370562434196472,224,449,
0.0962752029299736,227,454,
0.09538822621107101,229,459,
0.09464827179908752,232,464,
0.09599875658750534,234,469,
0.0935140997171402,237,474,
0.09829074144363403,239,479,
0.09346208721399307,242,484,
0.09208628535270691,244,489,
0.09295649081468582,247,494,
0.09267599880695343,249,499,
,249,499,0.09279774129390717
0.09078631550073624,252,504,
0.09280550479888916,254,509,
0.09089101850986481,257,514,
0.09104481339454651,259,519,
0.0900527760386467,262,524,
0.09118792414665222,264,529,
0.0881475955247879,267,534,
0.0873345136642456,269,539,
0.08885956555604935,272,544,
0.08808396011590958,274,549,
0.08827009797096252,277,554,
0.08804388344287872,279,559,
0.08639039099216461,282,564,
0.09200894832611084,284,569,
0.08792996406555176,287,574,
0.08944828808307648,289,579,
0.08568008244037628,292,584,
0.08526790142059326,294,589,
0.08581821620464325,297,594,
0.08671119809150696,299,599,
,299,599,0.08684467524290085
0.08588425815105438,302,604,
0.08667480945587158,304,609,
0.08352544158697128,307,614,
0.08663222938776016,309,619,
0.08481623232364655,312,624,
0.08166798204183578,314,629,
0.08520840108394623,317,634,
0.08013179898262024,319,639,
