train_loss,epoch,step,val_loss
1.9635300636291504,2,4,
2.0139362812042236,4,9,
1.9426603317260742,7,14,
1.9377508163452148,9,19,
1.813305377960205,12,24,
1.7890444993972778,14,29,
1.6605868339538574,17,34,
1.4397779703140259,19,39,
1.3322017192840576,22,44,
1.1433770656585693,24,49,
0.975842297077179,27,54,
0.8410674929618835,29,59,
0.6966586112976074,32,64,
0.6275938153266907,34,69,
0.6302921772003174,37,74,
0.6589710116386414,39,79,
0.6192951798439026,42,84,
0.6185635924339294,44,89,
0.6019343137741089,47,94,
0.5884409546852112,49,99,
,49,99,0.5948441624641418
0.6086633801460266,52,104,
0.5720750093460083,54,109,
0.606345534324646,57,114,
0.6224790215492249,59,119,
0.595710813999176,62,124,
0.5765599012374878,64,129,
0.5975513458251953,67,134,
0.5917732119560242,69,139,
0.5947062969207764,72,144,
0.5877528190612793,74,149,
0.5777856707572937,77,154,
0.5642825961112976,79,159,
0.5789722800254822,82,164,
0.5737018585205078,84,169,
0.5936071872711182,87,174,
0.5993916392326355,89,179,
0.5738852024078369,92,184,
0.5871484279632568,94,189,
0.5849782824516296,97,194,
0.5701722502708435,99,199,
,99,199,0.5707758069038391
0.5711638927459717,102,204,
0.5625568628311157,104,209,
0.5684823989868164,107,214,
0.5609468221664429,109,219,
0.5682199001312256,112,224,
0.571895182132721,114,229,
0.5610830187797546,117,234,
0.5588855743408203,119,239,
0.5663316249847412,122,244,
0.5581876635551453,124,249,
0.5542536973953247,127,254,
0.5459051728248596,129,259,
0.5496116280555725,132,264,
0.5407381057739258,134,269,
0.5577255487442017,137,274,
0.542894721031189,139,279,
0.5448795557022095,142,284,
0.5385164618492126,144,289,
0.5363049507141113,147,294,
0.5453253984451294,149,299,
,149,299,0.5206278562545776
0.5167398452758789,152,304,
0.5151370763778687,154,309,
0.5041717886924744,157,314,
0.4905432462692261,159,319,
0.5080622434616089,162,324,
0.493860125541687,164,329,
0.4822189211845398,167,334,
0.469674289226532,169,339,
0.4662863314151764,172,344,
0.464051753282547,174,349,
0.44813692569732666,177,354,
0.44975054264068604,179,359,
0.42545807361602783,182,364,
0.42934760451316833,184,369,
0.4183986783027649,187,374,
0.42199358344078064,189,379,
0.38894760608673096,192,384,
0.38317590951919556,194,389,
0.3764205574989319,197,394,
0.38868463039398193,199,399,
,199,399,0.373843789100647
0.3746691048145294,202,404,
0.34944644570350647,204,409,
0.363677442073822,207,414,
0.3567638397216797,209,419,
0.3486831784248352,212,424,
0.3695133924484253,214,429,
0.35623833537101746,217,434,
0.34169578552246094,219,439,
0.3371405601501465,222,444,
0.3489501476287842,224,449,
0.34116578102111816,227,454,
0.3374261260032654,229,459,
0.3393525183200836,232,464,
0.32905420660972595,234,469,
0.3322855234146118,237,474,
0.32948312163352966,239,479,
0.331249475479126,242,484,
0.33080601692199707,244,489,
0.3284814953804016,247,494,
0.31317174434661865,249,499,
,249,499,0.32081446051597595
0.3181513845920563,252,504,
0.315170556306839,254,509,
0.32411202788352966,257,514,
0.3059709370136261,259,519,
0.3132753372192383,262,524,
0.31273317337036133,264,529,
0.3139073848724365,267,534,
0.3357361853122711,269,539,
0.3107391595840454,272,544,
0.3049284815788269,274,549,
0.3052546977996826,277,554,
0.30262309312820435,279,559,
0.31294411420822144,282,564,
0.3147141933441162,284,569,
0.2966952919960022,287,574,
0.3065667450428009,289,579,
0.2943034768104553,292,584,
0.3095124661922455,294,589,
0.2922540307044983,297,594,
0.281514048576355,299,599,
,299,599,0.2882603108882904
0.2778570055961609,302,604,
0.2957841157913208,304,609,
0.27673134207725525,307,614,
0.2840220332145691,309,619,
0.28784504532814026,312,624,
0.2840879261493683,314,629,
0.2791050374507904,317,634,
0.26198679208755493,319,639,
0.27995315194129944,322,644,
0.2673754394054413,324,649,
0.2711637020111084,327,654,
0.27036619186401367,329,659,
0.27119189500808716,332,664,
0.28668880462646484,334,669,
0.2779697775840759,337,674,
0.27279406785964966,339,679,
0.2713319659233093,342,684,
0.2862182855606079,344,689,
0.273016095161438,347,694,
0.2691352665424347,349,699,
,349,699,0.26408347487449646
0.2704762816429138,352,704,
0.26012611389160156,354,709,
0.26519107818603516,357,714,
0.2486245334148407,359,719,
0.26784104108810425,362,724,
0.2620543837547302,364,729,
0.26154613494873047,367,734,
0.2559674382209778,369,739,
0.25302204489707947,372,744,
0.25028279423713684,374,749,
0.25127464532852173,377,754,
0.25200510025024414,379,759,
0.2510303854942322,382,764,
0.23690173029899597,384,769,
