train_loss,epoch,step,val_loss
0.28602033853530884,4,4,
0.28242912888526917,9,9,
0.2775811553001404,14,14,
0.26993387937545776,19,19,
0.25689536333084106,24,24,
0.23448088765144348,29,29,
0.2086453139781952,34,34,
0.1879696547985077,39,39,
0.16471505165100098,44,44,
0.1422571986913681,49,49,
,49,49,0.13688398897647858
0.1192469596862793,54,54,
0.10205667465925217,59,59,
0.09385058283805847,64,64,
0.08931054919958115,69,69,
0.08566914498806,74,74,
0.08354569971561432,79,79,
0.08185198903083801,84,84,
0.08060486614704132,89,89,
0.07937652617692947,94,94,
0.07842127978801727,99,99,
,99,99,0.07836242765188217
0.07762596756219864,104,104,
0.077203169465065,109,109,
0.07640717178583145,114,114,
0.07613328099250793,119,119,
0.07556497305631638,124,124,
0.0750938281416893,129,129,
0.07485628873109818,134,134,
0.0745411217212677,139,139,
0.0741734653711319,144,144,
0.07373620569705963,149,149,
,149,149,0.07370556890964508
0.07333686947822571,154,154,
0.07327703386545181,159,159,
0.07287207245826721,164,164,
0.07256287336349487,169,169,
0.07223671674728394,174,174,
0.0720231682062149,179,179,
0.07171157747507095,184,184,
0.07136247307062149,189,189,
0.07114022970199585,194,194,
0.0709681510925293,199,199,
,199,199,0.0708954855799675
0.07080288231372833,204,204,
0.07060228288173676,209,209,
0.07048261910676956,214,214,
0.07010766118764877,219,219,
0.06984028220176697,224,224,
0.06984497606754303,229,229,
0.06961791217327118,234,234,
0.06930430233478546,239,239,
0.06915159523487091,244,244,
0.06881031394004822,249,249,
,249,249,0.06875181198120117
0.06853950023651123,254,254,
0.06810137629508972,259,259,
0.06769566237926483,264,264,
0.06731126457452774,269,269,
0.06698974221944809,274,274,
0.06677602976560593,279,279,
0.06634223461151123,284,284,
0.06605114042758942,289,289,
0.06579000502824783,294,294,
0.06546208262443542,299,299,
,299,299,0.0654245987534523
0.06531736999750137,304,304,
0.06477466225624084,309,309,
0.06486228108406067,314,314,
0.0645122230052948,319,319,
0.06418125331401825,324,324,
0.06402111053466797,329,329,
0.06372290104627609,334,334,
0.06335233151912689,339,339,
0.06292720884084702,344,344,
0.06258804351091385,349,349,
,349,349,0.062405407428741455
0.06220198795199394,354,354,
0.061816342175006866,359,359,
0.06135828420519829,364,364,
0.06088550016283989,369,369,
0.06082342565059662,374,374,
0.06052538752555847,379,379,
0.06019039824604988,384,384,
0.06005597487092018,389,389,
0.05997477471828461,394,394,
0.05964411795139313,399,399,
,399,399,0.05958743393421173
0.059524741023778915,404,404,
0.05927521735429764,409,409,
0.05919459089636803,414,414,
0.0589977465569973,419,419,
0.058975934982299805,424,424,
0.05865127593278885,429,429,
0.05847787857055664,434,434,
0.0583198182284832,439,439,
0.05814044922590256,444,444,
0.05796881765127182,449,449,
,449,449,0.057855986058712006
0.0578337088227272,454,454,
0.05761963129043579,459,459,
0.05746077001094818,464,464,
0.05726281926035881,469,469,
0.057198233902454376,474,474,
0.05696496367454529,479,479,
0.056869059801101685,484,484,
0.05654919147491455,489,489,
0.056525520980358124,494,494,
0.0563785657286644,499,499,
,499,499,0.05619440972805023
0.05617961660027504,504,504,
0.055965643376111984,509,509,
0.055720411241054535,514,514,
0.055424533784389496,519,519,
0.05546746775507927,524,524,
0.055384859442710876,529,529,
0.05516156181693077,534,534,
0.05497479438781738,539,539,
0.05484938994050026,544,544,
0.054881878197193146,549,549,
,549,549,0.054661571979522705
0.05451744794845581,554,554,
0.054489124566316605,559,559,
0.05437960848212242,564,564,
0.05421431362628937,569,569,
0.054052505642175674,574,574,
0.05392780154943466,579,579,
0.05384816601872444,584,584,
0.05369441956281662,589,589,
0.05363554507493973,594,594,
0.05341171845793724,599,599,
,599,599,0.053326014429330826
0.053361184895038605,604,604,
0.05327382683753967,609,609,
0.05310440808534622,614,614,
0.05295567214488983,619,619,
0.052948497235774994,624,624,
0.05280079320073128,629,629,
0.05269027501344681,634,634,
0.05264017730951309,639,639,
0.052314601838588715,644,644,
0.05238337814807892,649,649,
,649,649,0.052188239991664886
0.05219702422618866,654,654,
0.051984187215566635,659,659,
0.051890961825847626,664,664,
0.051857512444257736,669,669,
0.051762111485004425,674,674,
0.051734261214733124,679,679,
0.05169250816106796,684,684,
0.05156956985592842,689,689,
0.05134115740656853,694,694,
0.05128020793199539,699,699,
,699,699,0.05115136876702309
0.05123559758067131,704,704,
0.051031067967414856,709,709,
0.050992440432310104,714,714,
0.05088207870721817,719,719,
0.05067937821149826,724,724,
0.05067816749215126,729,729,
0.050615958869457245,734,734,
0.05045994371175766,739,739,
0.05041233450174332,744,744,
0.050328195095062256,749,749,
,749,749,0.05019795522093773
0.0501447357237339,754,754,
0.0500180646777153,759,759,
0.05002419278025627,764,764,
0.049830056726932526,769,769,
0.04972517862915993,774,774,
0.04981769248843193,779,779,
0.049559157341718674,784,784,
0.04953622817993164,789,789,
0.04950467124581337,794,794,
0.04933702200651169,799,799,
,799,799,0.049273986369371414
0.04926389455795288,804,804,
0.04918411746621132,809,809,
0.04918307065963745,814,814,
0.049102939665317535,819,819,
0.04892463982105255,824,824,
0.04885280132293701,829,829,
0.04881487786769867,834,834,
0.04856939613819122,839,839,
0.04857249557971954,844,844,
0.04857625067234039,849,849,
,849,849,0.04847541078925133
0.048561930656433105,854,854,
0.048396430909633636,859,859,
0.04826397821307182,864,864,
0.0483287014067173,869,869,
0.04821350425481796,874,874,
0.04804616421461105,879,879,
0.04815564304590225,884,884,
0.04796559363603592,889,889,
0.047909703105688095,894,894,
0.04776984453201294,899,899,
